DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-13 08:15:00,25.18008221428571,37.9038915,0.4780336921428571,137764.625002,13497.0303572,12059.4107143,155400837.41,8,15,165,5,24,0.8660254037844387,-0.4999999999999998,0.29671281927349075,-0.9549667548552551,0.34375,1,0,1,0,11227.2589285,9254.0839284,5687.0892858,768.36607143,0.0,0.0,0.0,6028.525,24.7192118,22.832635466666662,21.227468,21.687630066666667,35.47181186666666,26.273624666666667,18.72892853333333,19.7502948,10313.489732075,2665.902382236386,7275.5857142,13497.0303572,6797.9035713975,4331.127051851843,1268.86428573,13497.0303572,3459.40368302025,4547.181738567485,0.0,13497.0303572,1729.701841510125,3618.468385622282,0.0,13497.0303572,5678.1936756159375,7034.0051616618,0.0,21859.641072,10532.79777094418,6171.150688834706,3799.3447852094428,2911.7084202036103,23.26761081085051,38.620669138411316,853.2287504533023,0.09797166984633433,0.948384434,12.723809285714289,1.505312459960736,2269.7714287,7809.9410714,0.20216612471083795,6699.126785802499,10037.62667417975,11767.328515689875,0.63712687394909,1.3144409138737878,2.0919607638638804,1.1561580364877848,0.06791501964524319,2.2050383671086546,3.97912883586383,0.8258749763100138,-0.8192474192412668,5767.523549193489,0.48474935447721806,3,-0.390679554430407,-1.1932010890376332
2020-06-13 08:30:00,25.640753066666665,39.91504320000001,0.5138973833333333,151587.035713,14846.3482144,15607.6785713,155404385.679,8,30,165,5,24,0.8660254037844387,-0.4999999999999998,0.29671281927349075,-0.9549667548552551,0.3541666666666667,1,0,1,0,13497.0303572,11227.2589285,7275.5857142,1268.86428573,0.0,0.0,0.0,6826.2142859,25.18008221428571,23.55732406666667,21.14960933333333,21.6996928,37.9038915,29.705493133333327,19.30752746666667,19.72627573333333,12206.180357125,2470.4885161438956,9254.0839284,14846.3482144,8495.08906248125,4511.482299878797,2311.65178565,14846.3482144,4387.3004464202495,5254.027533969221,0.0,14846.3482144,2193.6502232101248,4280.71188522266,0.0,14846.3482144,5761.736737371146,7095.1457075935305,0.0,21859.641072,12258.21794832651,7505.796461998598,4683.105059544688,3398.8365750687703,23.26761081085051,42.00088542816829,914.7172378080978,0.09793943225137418,0.9403398272,14.274290133333341,1.5567032331780504,1349.3178572000015,7570.7625002,0.0999714619801686,6351.259151918752,10459.047767979751,12652.697991189876,0.5310694527976003,1.1975536205313142,1.9514104117102085,0.9346300948154039,-0.555045183953795,1.9757505648197218,2.7996572540868305,0.7917796309152633,-0.9052835369655582,7116.841406393491,0.5332104561382486,3,-0.03633929057335574,-1.1883346527062586
2020-06-13 08:45:00,26.137734,41.55750153333333,0.5205082880000002,163322.285716,15990.1053571,19390.7678572,155408168.769,8,45,165,5,24,0.8660254037844387,-0.4999999999999998,0.29671281927349075,-0.9549667548552551,0.3645833333333333,1,0,1,0,14846.3482144,13497.0303572,9254.0839284,2311.65178565,0.0,0.0,0.0,8834.8910714,25.640753066666665,24.221519,21.4259318,21.70644933333333,39.91504320000001,32.6289328,20.3191406,19.613462266666662,13890.185714300002,2046.9212193083897,11227.2589285,15990.1053571,10204.8957589125,4424.399377827476,3861.6642857,15990.1053571,5386.682031239,5850.7466171452,0.0,15990.1053571,2693.3410156195,4904.242028561343,0.0,15990.1053571,5836.2702195138545,7165.006880785972,0.0,21859.641072,13750.972911835906,8811.07475355266,5587.665083349112,3912.7659131108626,23.26761081085051,45.391206391921514,973.192279150734,0.09790522638720035,0.9337699938666667,15.419767533333331,1.5899427828492452,1143.7571426999984,6736.0214287,0.07703962793965902,5785.209598187499,10603.423325861,13296.764341480499,0.433556547989567,1.086150358089627,1.8208767475489211,0.7114741257083911,-1.047003622178065,1.7558189084591127,1.795498497583336,0.7673981024528399,-0.977335625260129,8260.598549093489,0.5742887912926751,3,0.2736653329880325,-1.1702184041620562
2020-06-13 09:00:00,26.32546173333333,43.22846253333333,0.5899908493333333,174252.553571,17054.617857,23552.625,155412330.625,9,0,165,5,24,0.7071067811865476,-0.7071067811865475,0.29671281927349075,-0.9549667548552551,0.375,1,0,1,0,15990.1053571,14846.3482144,11227.2589285,3861.6642857,0.0,0.0,0.0,10736.1910715,26.137734,24.7192118,22.15570466666667,21.69656973333333,41.55750153333333,35.47181186666666,22.733018,19.487091133333333,15347.025446425003,1527.8070485714948,13497.0303572,17054.617857,11854.014955325001,4173.941667196341,5687.0892858,17054.617857,6452.595647301499,6337.2663581307015,0.0,17054.617857,3226.2978236507497,5493.403957090273,0.0,17054.617857,5902.087165196146,7239.127587718014,0.0,21859.641072,15072.430889901547,10079.312154083022,6505.021305241184,4449.168033269604,23.26761081085051,48.7906021574461,1028.40347537693,0.09787298669371304,0.9270861498666667,16.903000799999997,1.6420780372713235,1064.5124999000018,5827.358928500002,0.06657320112198839,5200.602901675,10602.022209698502,13828.320033349251,0.35211206354361346,0.9821266827375075,1.702695862985816,0.49971084878700145,-1.376690872025937,1.5566877831145745,1.002255939759244,0.7528844552529718,-1.0296016956442016,9325.11104899349,0.612521034497506,3,0.5728472650806612,-0.987131467174625
2020-06-13 09:15:00,26.5877218,43.06868493333333,0.5980412346666665,184518.839287,18049.6357144,27784.75,155416562.75,9,15,165,5,24,0.7071067811865476,-0.7071067811865475,0.29671281927349075,-0.9549667548552551,0.3854166666666667,1,0,1,0,17054.617857,15990.1053571,13497.0303572,5687.0892858,0.0,0.0,0.0,12828.2392857,26.32546173333333,25.18008221428571,22.832635466666662,21.651534,43.22846253333333,37.9038915,26.273624666666667,19.3644714,16485.176785725,1378.725217824999,14846.3482144,18049.6357144,13399.3332589,3839.7023394682597,7275.5857142,18049.6357144,7580.6978794515,6707.745208835503,0.0,18049.6357144,3790.34893972575,6049.909435515178,0.0,18049.6357144,5956.476711328437,7310.971816132297,0.0,21859.641072,16263.31281970093,11305.515778747173,7428.59045797389,5004.289163111663,23.26761081085051,52.198119577860126,1080.1144036682679,0.09782001547454812,0.9277252602666667,16.48096313333333,1.619871204359199,995.0178573999983,4552.6053572,0.05834301687338006,4650.302455499999,10468.9378349485,14259.286774674249,0.286559208975408,0.8848453421442566,1.5961352191370852,0.3005530379241134,-1.5651919062837647,1.377518275807204,0.38018610215035026,0.7482850436055305,-1.0568313404839742,10320.12890639349,0.6482573595484942,3,0.6887934737754211,-0.9913207994414186
2020-06-13 09:30:00,26.939325000000004,44.3578572,0.6172084186666666,177820.232142,17396.0357145,32267.160716,155421045.159,9,30,165,5,24,0.7071067811865476,-0.7071067811865475,0.29671281927349075,-0.9549667548552551,0.3958333333333333,1,0,1,0,18049.6357144,17054.617857,14846.3482144,7275.5857142,0.0,0.0,0.0,11462.6214286,26.5877218,25.640753066666665,23.55732406666667,21.506585666666663,43.06868493333333,39.91504320000001,29.705493133333327,19.00236393333333,17122.59866075,860.4897817902145,15990.1053571,18049.6357144,14664.3895089375,3136.731838607392,9254.0839284,18049.6357144,8667.95011160775,6806.211303484444,0.0,18049.6357144,4333.975055803875,6465.627623936571,0.0,18049.6357144,6018.283110139895,7382.738404168492,0.0,21859.641072,16716.40197762056,12242.51884578607,8225.98607849598,5510.074736637719,23.26761081085051,55.61287200079532,1128.1036298909987,0.09782933868069768,0.9225685712,17.418532199999994,1.6465838397955401,-653.5999998999978,2549.6875001000008,-0.03621125712684359,2731.6462055625016,8728.085602892252,13062.060658696126,0.21390129038073144,0.7852157910288219,1.4918469858930261,0.06881215438636892,-1.6963304362172962,1.1863748415052449,-0.22454389864407504,0.7365586343476078,-1.1000223325866798,9666.528906493491,0.6247831456175149,3,0.8539765279182627,-0.9622912116107204
2020-06-13 09:45:00,27.206691533333327,45.463765,0.6706322820000001,191531.946432,18726.4767865,36944.875,155425722.875,9,45,165,5,24,0.7071067811865476,-0.7071067811865475,0.29671281927349075,-0.9549667548552551,0.40625,1,0,1,0,17396.0357145,18049.6357144,15990.1053571,9254.0839284,0.0,0.0,0.0,13984.3214286,26.939325000000004,26.137734,24.221519,21.320007266666668,44.3578572,41.55750153333333,32.6289328,18.526363133333334,17806.6915181,739.2067377114633,17054.617857,18726.4767865,15848.438616200001,2532.276634058735,11227.2589285,18726.4767865,9838.354910764,6826.373981576576,198.864285714,18726.4767865,4919.177455382,6893.9818187769,0.0,18726.4767865,6067.680561784688,7452.138281870393,0.0,21859.641072,17520.43190117234,13240.050836665136,9066.025335136303,6049.519718264753,23.26761081085051,59.03402991381081,1172.1656568109959,0.09777207998639799,0.91814494,18.257073466666675,1.6710508495418606,1330.4410719999978,2736.3714294,0.07647955510295046,2878.0381702999985,8888.121875736,13807.299331118,0.15978082733464263,0.6938531943087295,1.40145011667231,-0.12605234826140377,-1.6612757161464207,1.0280142198842188,-0.6357720620873811,0.7360434803800648,-1.1138353871746411,10996.96997849349,0.6725662826301644,3,1.1098855521676076,-0.9830580345267392
2020-06-13 10:00:00,27.573553600000004,46.448215666666655,0.6152538133333332,196918.499991,19239.6124995,41910.910714,155430688.911,10,0,165,5,24,0.49999999999999994,-0.8660254037844387,0.29671281927349075,-0.9549667548552551,0.4166666666666667,1,1,1,0,18726.4767865,17396.0357145,17054.617857,11227.2589285,198.864285714,0.0,0.0,12472.1267859,27.206691533333327,26.32546173333333,24.7192118,21.28513,45.463765,43.22846253333333,35.47181186666666,18.49177971428572,18352.940178725003,802.782069537251,17396.0357145,19239.6124995,16849.982812575,1964.2158392536041,13497.0303572,19239.6124995,11028.401674125626,6692.260255951033,768.36607143,19239.6124995,5520.415345991375,7279.324485289837,0.0,19239.6124995,6138.175204634687,7544.792878742738,0.0,21859.641072,18208.1041405034,14163.060323255115,9879.912308285398,6587.890852192722,23.26761081085051,62.460812098745585,1212.111804064463,0.09770342806988339,0.9142071373333334,18.87466206666665,1.6845204771381608,513.1357129999997,2184.994642499998,0.02740161530918206,2389.629686925,8211.210825374374,13719.197153508623,0.11657079185788406,0.6068205034327081,1.3186189859021542,-0.3114090662460349,-1.528482586132619,0.8809152799077461,-0.961994751876885,0.7312588525450997,-1.1402002125751285,11510.105691493489,0.6909956851767227,3,1.323977020650805,-0.7529067754715473
2020-06-13 10:15:00,27.727917533333333,45.92864793333334,0.7577599673333335,226994.142853,22164.6535708,46535.446428,155435313.447,10,15,165,5,24,0.49999999999999994,-0.8660254037844387,0.29671281927349075,-0.9549667548552551,0.4270833333333333,1,1,1,0,19239.6124995,18726.4767865,18049.6357144,13497.0303572,768.36607143,0.0,0.0,16596.8767859,27.573553600000004,26.5877218,25.18008221428571,21.227468,46.448215666666655,43.06868493333333,37.9038915,18.72892853333333,19381.694642825,2011.4008011941241,17396.0357145,22164.6535708,17933.435714274998,2223.8795130817007,14846.3482144,22164.6535708,12365.66964283625,6642.9432022063875,1268.86428573,22164.6535708,6213.060770078875,7774.750174278957,0.0,22164.6535708,6196.172879477396,7646.747579918994,0.0,22164.6535708,19790.72391262204,15394.074669031252,10862.691609286567,7223.677085605265,23.26761081085051,65.89247671985663,1247.7710161162165,0.09764416514109658,0.9162854082666666,18.200730400000005,1.6564045200336395,2925.041071300002,4115.017856400002,0.15203222369348746,4231.217856525003,9798.98392796375,15951.592800721126,0.12400744333175905,0.5372085292651186,1.2513558875395092,-0.3788681125002439,-1.2101370447337083,0.7870677963479927,-1.071119497425004,0.750623222884007,-1.0895082406262853,14435.14676279349,0.7960492957567449,3,1.5096208690986377,-0.8086171799282229
2020-06-13 10:30:00,28.03033873333333,50.452891,0.864056662,254751.26785,24857.7125,52549.553572,155441327.553,10,30,165,5,24,0.49999999999999994,-0.8660254037844387,0.29671281927349075,-0.9549667548552551,0.4375,1,1,1,0,22164.6535708,19239.6124995,17396.0357145,14846.3482144,1268.86428573,0.0,0.0,17620.9053572,27.727917533333333,26.939325000000004,25.640753066666665,21.14960933333333,45.92864793333334,44.3578572,39.91504320000001,19.30752746666667,21247.113839200003,2843.822230073351,18726.4767865,24857.7125,19184.856249975,2940.0328845829126,15990.1053571,24857.7125,13839.972656228125,6633.5779758391645,2311.65178565,24857.7125,6989.864285703875,8354.176672205182,0.0,24857.7125,6271.556287214895,7794.798620660586,0.0,24857.7125,21817.519347573227,16850.018950718753,11982.293280543641,7943.433633131583,23.26761081085051,69.32831121361374,1278.9905947457494,0.09757640348481587,0.898188436,22.42255226666667,1.7999386835808036,2693.0589292000004,7461.6767855,0.12150241467107215,5672.856250025001,11017.739843771877,17867.848214296126,0.1532475847759737,0.47930571400760597,1.1951843885283562,-0.29038299354892855,-0.8324365142467283,0.7326053241479057,-1.045249604532513,0.7926982641631463,-0.9537056436355108,17128.20569199349,0.8927712073883958,1,2.170560469965188,-0.8787079148562313
