DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-08 10:30:00,28.07024346666667,50.669427600000006,0.890231224,252739.464271,24659.3267859,53740.660715,154689584.66,10,30,160,0,24,0.49999999999999994,-0.8660254037844387,0.3777079652039649,-0.9259247771938498,0.4375,1,1,1,0,23182.3839269,26084.226786,24043.5642863,11759.5196428,1800.97321429,0.0,0.0,20661.7660714,28.32269292857143,26.860954846153845,24.36926893333333,21.680248933333328,53.273069,51.02621476923077,33.90226446666667,21.65212806666667,24603.4285707,1187.2420674738323,23182.3839269,26084.226786,21589.9011752875,4369.8291926655775,14606.6232141,26084.226786,14010.698578718751,8658.557817047307,2365.4696428,26084.226786,7098.332436681157,9258.301152451482,0.0,26084.226786,7544.973033200896,9597.605516946953,0.0,28999.726786,23767.40679680931,18249.288000700148,12657.93218934221,8392.647284410765,22.93054360830765,69.3037283022581,1278.7834298240157,0.09756816909075595,0.8973222895999999,22.599184133333335,1.8050939836047306,1476.9428590000025,615.7624996000013,0.06370970576870705,3069.4256106124994,10648.62820718125,17560.994349218843,0.20240153751455914,0.6179961526114791,1.3042924144561796,0.12614758190139552,-1.6677229974169874,1.0546345548403333,-0.4294603215327739,0.8716476212361765,-0.7883352086828714,17054.249028047012,0.9453731171795832,1,2.181875098358142,-0.8697777544196741
2020-06-08 10:45:00,28.479555266666665,50.63910959999999,0.8419270273333334,252120.60714,24601.319642,59865.964285,154695709.965,10,45,160,0,24,0.49999999999999994,-0.8660254037844387,0.3777079652039649,-0.9259247771938498,0.4479166666666667,1,1,1,0,24659.3267859,23182.3839269,24487.776784,15589.5535714,2365.4696428,0.0,0.0,28052.47857,28.07024346666667,27.848698214285715,24.83987853333333,21.8746846,50.669427600000006,52.77142364285714,40.04876733333333,22.385380200000004,24631.814285200002,1184.9103056070353,23182.3839269,26084.226786,22716.3719341125,3714.466488547208,14606.6232141,26084.226786,15400.43920366875,8446.723962693632,3326.6035715,26084.226786,7867.123675493656,9662.456953687763,0.0,26084.226786,7509.0234610342295,9526.180057421323,0.0,28999.726786,24100.971934885587,19226.5236378232,13613.403185554833,9054.225747985836,22.93054360830765,72.74779071230054,1305.496632211015,0.09757758368533175,0.8974435616,22.159554333333325,1.778086389546593,-58.00714390000212,113.54285799999707,-0.0023523409379192506,1884.9477078874988,9200.880438331249,16734.19596650634,0.16351495297404003,0.5484729267124682,1.2282070744339035,-0.0838235973326838,-1.7406315272217328,0.8907571022103971,-0.8411659553545753,0.857417574705292,-0.8304834306328359,16996.24188414701,0.9431492772944333,1,2.259779804251403,-0.8304433020797587
2020-06-08 11:00:00,28.487312733333336,52.2207926,0.8870374373333332,261569.80357,25516.403571,66211.625001,154702055.624,11,0,160,0,24,0.258819045102521,-0.9659258262890682,0.3777079652039649,-0.9259247771938498,0.4583333333333333,1,1,1,0,24601.319642,24659.3267859,26084.226786,14606.6232141,3326.6035715,0.0,0.0,24566.551786,28.479555266666665,27.8729086,25.66906733333333,22.075207466666665,50.63910959999999,53.675834,41.449745733333344,23.212565,24489.85848145,966.8553197867992,23182.3839269,25516.403571,24080.094478724997,1842.9428523087718,20065.7540477,26084.226786,16787.3017036375,8148.571294963384,4162.0178571,26084.226786,8664.511287087405,10037.854621771512,0.0,26084.226786,7518.917750461312,9544.55876070286,0.0,28999.726786,24667.144589331354,20194.197473696553,14565.643216390446,9726.151373414987,22.93054360830765,76.19474254575135,1327.5106344208236,0.09755102929597692,0.8911168295999999,23.733479866666666,1.8331245593023537,915.0839290000004,-567.8232150000003,0.03719653832868963,1436.3090922750016,8729.1018673625,16851.892283912595,0.07653387132417733,0.48540089639288125,1.158502111565228,-0.2892830802287583,-1.6835162523739098,0.7433572383602445,-1.146159406359581,0.8601302679186728,-0.8239329646251445,17911.32581314701,0.9782311655369917,1,2.5315507684016714,-0.675493654257159
2020-06-08 11:15:00,28.845757866666663,51.12463166666667,0.8209725893333333,246354.33929,24042.4428576,72310.392856,154708154.394,11,15,160,0,24,0.258819045102521,-0.9659258262890682,0.3777079652039649,-0.9259247771938498,0.46875,1,1,1,0,25516.403571,24601.319642,23182.3839269,20065.7540477,4162.0178571,0.0,0.0,28999.726786,28.487312733333336,28.32269292857143,26.13696276923077,22.4391438,52.2207926,53.273069,42.4293093076923,25.193231133333327,24704.873214125004,608.3292192007615,24042.4428576,25516.403571,24577.1805799625,901.1738622640177,23182.3839269,26084.226786,18029.82826616875,7591.774219760352,5299.4767859,26084.226786,9415.837626387407,10265.598030449277,0.0,26084.226786,7467.279376207146,9439.955911488594,0.0,28154.635715,24417.26389663881,20786.235225066313,15323.787187687209,10310.489801340907,22.93054360830765,79.64396723987126,1344.7311691163277,0.09759293433552249,0.8955014733333333,22.27887380000001,1.7723448939348148,-1473.9607133999998,860.0589307000009,-0.05776522186203359,-534.7377223625008,6012.614591431247,14626.605231212592,0.03666709691667134,0.4210674726173399,1.0902479883128464,-0.5072831826489436,-1.5067725841327484,0.5966925991833409,-1.3927376248449235,0.8367871114237574,-0.8979597260979055,16437.36509974701,0.9217234252273917,1,2.424260921308464,-0.6094575365227268
2020-06-08 11:30:00,28.81794433333333,49.03407186666667,0.7561285946666667,225426.589279,22017.5196428,78102.696429,154713946.696,11,30,160,0,24,0.258819045102521,-0.9659258262890682,0.3777079652039649,-0.9259247771938498,0.4791666666666667,1,1,1,0,24042.4428576,25516.403571,24659.3267859,24043.5642863,5299.4767859,0.0,0.0,24954.532143,28.845757866666663,28.07024346666667,26.860954846153845,22.7113486,51.12463166666667,50.669427600000006,51.02621476923077,26.3737446,24044.421428350004,1481.5759415406224,22017.5196428,25516.403571,24323.924999525,1278.3254091856015,22017.5196428,26084.226786,19074.705944725,6835.676318409794,7179.9767856,26084.226786,10103.885115224906,10351.64453654636,0.0,26084.226786,7436.685495996729,9387.297436826602,0.0,28154.635715,23457.36619510329,20975.663597025345,15859.285784096233,10788.327754053524,22.93054360830765,83.09484158031867,1357.0844953242172,0.09767046431044539,0.9038637125333333,20.216127533333342,1.701511783751682,-2024.9232147999974,-2641.807143099999,-0.08422285650394734,-2306.4053567249975,2942.8136980750023,11913.634527575095,0.05255424069966359,0.3583633917198163,1.0245212033288187,-0.7161018634115172,-1.1834043435847157,0.4568881070690503,-1.5670568770146887,0.8314691536558759,-0.9072727243900581,14412.441884947013,0.8440932454481384,1,2.1670069736844924,-0.5915297003724135
2020-06-08 11:45:00,28.96788953333333,48.28042806666666,0.7681858726666667,227722.482148,22241.4321416,83698.785711,154719542.789,11,45,160,0,24,0.258819045102521,-0.9659258262890682,0.3777079652039649,-0.9259247771938498,0.4895833333333333,1,1,1,0,22017.5196428,24042.4428576,24601.319642,24487.776784,8431.5464286,0.0,0.0,23855.1428573,28.81794433333333,28.479555266666665,27.848698214285715,23.1475484,49.03407186666667,50.63910959999999,52.77142364285714,30.10846553333333,23454.44955325,1646.5690901375008,22017.5196428,25516.403571,24043.131919224998,1469.59576691129,22017.5196428,26084.226786,19937.8238017875,6248.886899858984,7179.9767856,26084.226786,10798.929869649906,10397.930385877511,0.0,26084.226786,7419.876009374854,9358.990165034256,0.0,28154.635715,22970.992573701977,21170.397219267597,16369.857492696536,11255.80140252481,22.93054360830765,86.54661495345972,1364.5177142051525,0.09766902210008839,0.9068782877333333,19.312538533333328,1.6666877996448586,223.91249879999668,-2359.8875004,0.010169742206780352,-1801.6997776249991,2303.6083398124974,11442.502271950092,0.06112330838796399,0.3134187041666377,0.9628667387775716,-1.0277857723727948,-0.3536354431797634,0.32288286111460657,-1.6909697591773398,0.8290527038599347,-0.9104566416424855,14636.35438374701,0.8526774561528304,1,2.1762603725926546,-0.5961410861861348
2020-06-08 12:00:00,28.983550933333333,47.150412800000005,0.7595703319999999,224724.660709,21969.385714,89200.374999,154725044.376,12,0,160,0,24,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,0.5,1,1,0,1,22241.4321416,22017.5196428,25516.403571,26084.226786,8927.3571429,216.208928577,0.0,28154.635715,28.96788953333333,28.487312733333336,27.8729086,23.706215533333328,48.28042806666666,52.2207926,53.675834,33.3340642,22567.695089,990.285417047735,21969.385714,24042.4428576,23528.776785225,1369.872124605488,21969.385714,25516.403571,20752.95058748125,5525.66601256978,7179.9767856,26084.226786,11485.473173212406,10387.189548781575,0.0,26084.226786,7355.446321864438,9235.216160377326,0.0,26084.226786,22570.349829821185,21293.318526149502,16817.819750400813,11693.090558095226,22.93054360830765,89.93054360831192,1366.9989955747167,0.09776134779639763,0.9113983487999999,18.16686186666667,1.6267990388221676,-272.0464275999984,-3547.017856999999,-0.012231515752583522,-1559.391071225,1216.4351265187506,10483.912540787594,0.058221136487881735,0.2662592959626191,0.9043762840357017,-1.3895823373862823,1.0863171691656193,0.193521975313344,-1.7676795843003477,0.8045789875797273,-0.9835874192636107,14364.307956147011,0.8422479184160242,1,2.122014900790689,-0.39340766849526243
2020-06-08 12:15:00,29.0513102,46.425813733333335,0.6268856413333332,193844.803574,18961.9142856,94302.107145,154730146.105,12,15,160,0,24,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,0.5104166666666666,1,1,0,1,21969.385714,22241.4321416,24042.4428576,23182.3839269,7179.9767856,958.27857143,0.0,24809.6964287,28.983550933333333,28.845757866666663,28.32269292857143,23.957190357142856,47.150412800000005,51.12463166666667,53.273069,33.04921178571428,21297.562946000002,1561.6046448127863,18961.9142856,22241.4321416,23001.2180800625,2126.2155193622843,18961.9142856,25516.403571,21489.32168123125,4229.271712259421,11759.5196428,26084.226786,12078.032994637406,10250.806290149618,0.0,26084.226786,7294.531924540479,9137.648380490868,0.0,26084.226786,21126.975612132712,20934.640950680347,16989.34731321675,11989.777240850523,22.93054360830765,86.54661495345972,1364.5177142051525,0.09782008047670628,0.9142967450666667,17.374503533333336,1.5980626489380618,-3007.4714284,-5080.528571999999,-0.1368937423900518,-4039.3037944624994,-2527.4073956312495,6883.881290962594,0.09243925743242667,0.1968080600679575,0.8487148772238767,-1.1898967377026664,0.5080729244845968,0.07790624804078253,-1.779218125681878,0.7981589917262013,-0.9900327525623462,11356.836527747011,0.7269494488438236,1,1.8280901446216575,-0.28714767553173026
2020-06-08 12:30:00,29.023849428571427,47.74052392857144,0.8942029785714286,258515.17857,25230.098214,99708.446429,154735552.446,12,30,160,0,24,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,0.5208333333333334,1,1,0,1,18961.9142856,21969.385714,22017.5196428,24659.3267859,11759.5196428,1800.97321429,0.0,23015.158929,29.0513102,28.81794433333333,28.07024346666667,24.36926893333333,46.425813733333335,49.03407186666667,50.669427600000006,33.90226446666667,22100.707588800004,2561.3901121504173,18961.9142856,25230.098214,23072.564508575,2198.1617876123664,18961.9142856,25516.403571,22331.23284193125,3428.1619872524548,14606.6232141,26084.226786,12866.473563824906,10262.137460590371,0.0,26084.226786,7317.604208759229,9180.456372054052,0.0,26084.226786,22768.224652879628,21595.480529652603,17648.607385279407,12530.198505060705,22.93054360830765,83.09484158031867,1357.0844953242172,0.09759619668586798,0.9090379042857142,18.716674500000014,1.644872229855737,6268.183928400002,3212.5785711999997,0.33056704265139336,2157.5337054250012,2898.8653720687507,12363.624650175096,0.09527167154719242,0.15351422877179496,0.7975874204912814,-1.2533538168176162,0.7988034119164034,-0.04017690883531871,-1.7844627835452924,0.8055278579003253,-0.9706107865000111,17625.020456147013,0.9672549783051868,1,2.2504293006470686,-0.3863889157366242
2020-06-08 12:45:00,29.55849613333333,48.52688860000001,0.5889013319999999,169242.732142,16557.0142857,105215.089284,154741059.091,12,45,160,0,24,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,0.53125,1,1,0,1,25230.098214,18961.9142856,22241.4321416,24601.319642,15589.5535714,2365.4696428,0.0,21093.375,29.023849428571427,28.96788953333333,28.479555266666665,24.83987853333333,47.74052392857144,48.28042806666666,50.63910959999999,40.04876733333333,20679.603124825,3755.739535201307,16557.0142857,25230.098214,22067.0263390375,3067.103172080266,16557.0142857,25516.403571,22391.699136575,3307.7412327896104,14606.6232141,26084.226786,13383.88026025303,10006.711718365304,0.0,26084.226786,7270.350451318604,9120.280756014998,0.0,26084.226786,20283.74050600778,20820.33187673682,17561.27993731305,12694.558332841902,22.93054360830765,79.64396723987126,1344.7311691163277,0.09782998700238509,0.9058924455999999,18.96839246666668,1.6417238678552353,-8673.083928300002,-5684.417855899999,-0.34375941998859794,-5510.012053337501,-5834.684850875001,3173.1340254469687,0.1389903254275104,0.14772176120331515,0.7476689512893268,-1.2182014559894865,0.8113572614170927,-0.13407514126523476,-1.716452459605046,0.8115832238484992,-0.9431116098177188,8951.93652784701,0.6347519679819118,1,1.8045361200011447,-0.10686480270778188
