DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-13 09:00:00,26.33435162068965,36.220191655172414,0.4468312662068966,13762.02238095238,13477.820952380953,17239.995238095238,14193549945.99524,9,0,165,5,24,0.7071067811865476,-0.7071067811865475,0.29671281927349075,-0.9549667548552551,0.375,1,0,1,0,12153.677142857145,7718.36,7939.035714285714,4134.133333333333,0.0,0.0,0.0,6603.157619047619,25.86150303333333,24.8466969,23.702573666666662,22.523588103448283,34.150635733333324,30.34787493333333,25.604902100000004,22.240750310344826,10678.722619047625,2614.062687650257,7718.36,13477.820952380953,8495.392142857143,3119.9921025051553,3907.063333333333,13477.820952380953,4808.116488095238,4483.014782995848,0.0,13477.820952380953,2404.058244047619,3961.122342065592,0.0,13477.820952380953,4476.716130952381,5399.272620294726,0.0,16371.958095238097,11052.028983865026,7326.105396547875,4779.009514699244,3348.8881029119816,23.26761081085051,48.7906021574461,1028.40347537693,0.9793488616204562,0.9551192333793104,9.885840034482765,1.3753971305948514,1324.1438095238082,5538.785238095239,0.10895005634587074,4982.42880952381,8669.704464285714,11073.762708333334,0.36725698473241397,0.9323848109952549,1.647681520143374,0.5610730147878547,-0.8209374742947007,1.570994760735174,1.395413086712095,0.7656375490159549,-0.9607704807488333,8818.437826086956,0.7424007816141062,0,-0.0808401584115204,-1.313926585976006
2020-06-13 09:15:00,26.021283066666665,34.39281413333335,0.2425745116666666,7896.592380952381,7758.378095238095,19830.557142857146,14193552536.557142,9,15,165,5,24,0.7071067811865476,-0.7071067811865475,0.29671281927349075,-0.9549667548552551,0.3854166666666667,1,0,1,0,13477.820952380953,12153.677142857145,9365.032380952382,3907.063333333333,0.0,0.0,0.0,3931.352857142857,26.33435162068965,25.2793741,23.963179,22.467644166666663,36.220191655172414,32.2735037,26.806506931034484,22.266552033333333,10277.059047619052,2980.89845530518,7718.36,13477.820952380953,8976.806488095239,2557.2531386385012,6080.064285714286,13477.820952380953,5293.015119047619,4345.766949105653,0.0,13477.820952380953,2646.5075595238095,4045.7601384852037,0.0,13477.820952380953,4516.58097718254,5409.322439387581,0.0,16371.958095238097,9734.568628414254,7392.608888654064,5017.359001142353,3528.8672862722315,23.26761081085051,52.198119577860126,1080.1144036682679,0.9824969709658969,0.9624287434666666,8.371531066666687,1.3217186118462636,-5719.442857142858,-1606.6542857142867,-0.4243596110491791,-1218.428392857144,2465.362976190476,5111.870535714285,0.284873372510575,0.8210380759100484,1.5287166378671384,0.3587031188343404,-0.8878445684067285,1.3694225897484,0.7290652054054088,0.7412096779385993,-0.9982215712588279,3098.994968944099,0.42735587468573755,0,-0.6687527671149122,-1.2232389206952228
2020-06-13 09:30:00,26.22057579310345,34.61468486206896,0.4341903689655172,13896.894285714288,13610.404285714283,22294.83809523809,14193555000.838097,9,30,165,5,24,0.7071067811865476,-0.7071067811865475,0.29671281927349075,-0.9549667548552551,0.3958333333333333,1,0,1,0,7758.378095238095,13477.820952380953,7718.36,7322.083333333333,0.0,0.0,0.0,9887.31619047619,26.021283066666665,25.41420231034483,24.236652733333333,22.4155183,34.39281413333335,32.084453827586216,28.469315533333333,21.997017466666662,11750.070119047623,2741.196210681465,7758.378095238095,13610.404285714283,9762.846607142857,2917.0937735725697,6080.064285714286,13610.404285714283,6143.665386904762,4567.060433780987,0.0,13610.404285714283,3071.832693452381,4453.442344455761,0.0,13610.404285714283,4555.36314484127,5461.32961954818,0.0,16371.958095238097,11284.902891334266,8349.192795894098,5704.802623908107,3940.358592371908,23.26761081085051,55.61287200079532,1128.1036298909987,0.9793846024795259,0.9615412605517242,8.394109068965513,1.3201344293580821,5852.026190476188,5892.044285714283,0.7542847382068194,3847.5576785714256,7466.738898809521,10538.571592261902,0.29879541192814774,0.7433771447767464,1.4497672200534502,0.2413810837959367,-1.0280540789382797,1.2407844439667055,0.26737261607279195,0.7378863157894691,-1.0235078887017235,8951.021159420288,0.7497038887442153,0,-0.1293227176243024,-1.3997788397239186
2020-06-13 10:00:00,28.234621275862068,47.18160382758621,0.6132955162068963,10508.256666666666,10282.488571428572,20145.885714285712,13306897124.919046,10,0,165,5,24,0.49999999999999994,-0.8660254037844387,0.29671281927349075,-0.9549667548552551,0.4166666666666667,1,1,1,0,13610.404285714283,7758.378095238095,12153.677142857145,6080.064285714286,0.0,0.0,0.0,7929.8,26.22057579310345,25.86150303333333,24.56308513793104,22.57172051724138,34.61468486206896,34.150635733333324,29.49788910344828,22.091257103448275,11282.27297619048,2808.2040701099113,7758.378095238095,13610.404285714283,10288.149642857143,2509.002320106134,7718.36,13610.404285714283,6786.320922619047,4363.849599090768,56.74523809523809,13610.404285714283,3393.1604613095237,4593.406786767931,0.0,13610.404285714283,4579.870317460317,5481.871558131762,0.0,16371.958095238097,10883.93716337199,8646.622915207094,6071.017499709745,4199.221040496671,23.26761081085051,62.460812098745585,1212.111804064463,0.9785151712220491,0.9112735846896551,18.94698255172414,1.6710549564878356,-3327.915714285711,-1871.1885714285727,-0.24451262757703307,-5.661071428570722,3496.1676488095245,6889.328110119048,0.24387303909873476,0.6430361382624719,1.3537251889924464,0.04549087903738627,-1.0338107304275002,1.0499460302319987,-0.289615896297095,0.7256762158830998,-1.0563295571355944,5623.105445134576,0.5663918210026476,0,1.118580416996827,-0.9671201389288573
2020-06-13 10:15:00,27.541681866666664,38.509893733333335,0.4145163073333333,12846.57619047619,12577.243809523809,29413.209523809524,14193562119.209526,10,15,165,5,24,0.49999999999999994,-0.8660254037844387,0.29671281927349075,-0.9549667548552551,0.4270833333333333,1,1,1,0,10282.488571428572,13610.404285714283,13477.820952380953,7939.035714285714,56.74523809523809,0.0,0.0,13216.731904761906,28.234621275862068,26.33435162068965,24.8466969,22.76630743333333,47.18160382758621,36.220191655172414,30.34787493333333,22.51000266666666,11057.128690476193,2602.0369613065563,7758.378095238095,13610.404285714283,10867.925654761904,2423.0483327147854,7718.36,13610.404285714283,7568.852083333334,4196.0113485769,875.88,13610.404285714283,3786.199330357143,4825.909463071376,0.0,13610.404285714283,4573.20898313492,5471.644940711668,0.0,16371.958095238097,11561.259821832718,9251.33382202505,6591.515604494869,4541.181153518188,23.26761081085051,65.89247671985663,1247.7710161162165,0.9790346955516404,0.9459604250666667,10.968211866666671,1.3982404531344672,2294.7552380952366,-900.5771428571443,0.22317119266940466,1709.3181547619042,5008.391726190474,8791.044479166665,0.22295407694964303,0.5543788281735016,1.2746052286201635,-0.08155910002320042,-1.111426777315357,0.8932907767650137,-0.7071306307407897,0.7247694979237582,-1.055794841504537,7917.860683229813,0.6927941592140043,0,0.4207059197085356,-1.1151802323947548
2020-06-13 11:15:00,29.51178283333333,45.455444333333325,0.6750354446666667,10958.68,10710.086666666666,35388.333333333336,14193568094.333334,11,15,165,5,24,0.258819045102521,-0.9659258262890682,0.29671281927349075,-0.9549667548552551,0.46875,1,1,1,0,12577.243809523809,10282.488571428572,7758.378095238095,9365.032380952382,875.88,0.0,0.0,9428.957142857142,27.541681866666664,26.021283066666665,25.2793741,22.787001,38.509893733333335,34.39281413333335,32.2735037,22.631227827586205,11795.055833333336,1567.6230252690655,10282.488571428572,13610.404285714283,11036.05744047619,2349.413943137569,7718.36,13610.404285714283,8183.49,3856.8093174053674,1520.5695238095238,13610.404285714283,4120.889538690476,4925.220859163097,0.0,13610.404285714283,4586.554082341269,5485.158179983579,0.0,16371.958095238097,11220.7905597663,9475.757336585299,6921.001289468613,4792.973215279351,23.26761081085051,79.65374057024887,1344.7730667244725,0.9773153944331494,0.9181782226666667,15.943661499999994,1.5402473171492626,-1867.1571428571424,2951.7085714285713,-0.1484551918635213,-325.97077380952396,2526.5966666666664,6589.19712797619,0.21288525869037114,0.47129150489648886,1.195183906998929,-0.2170139888044735,-0.9775240521011519,0.7337645729433702,-1.0324638548377487,0.7195694166306327,-1.0724957233044774,6050.70354037267,0.5899452693859625,0,1.3046415064683214,-0.7709214457925941
2020-06-13 11:30:00,29.634007931034475,42.70479703448276,0.5872391644827587,10266.35238095238,10043.414761904762,37952.48095238095,14193570658.480951,11,30,165,5,24,0.258819045102521,-0.9659258262890682,0.29671281927349075,-0.9549667548552551,0.4791666666666667,1,1,1,0,10710.086666666666,12577.243809523809,13610.404285714283,7718.36,1520.5695238095238,0.0,0.0,7833.066666666667,29.51178283333333,26.22057579310345,25.41420231034483,22.937554866666662,45.455444333333325,34.61468486206896,32.084453827586216,23.225595166666665,10903.308452380956,1149.5258039546982,10043.414761904762,12577.243809523809,11326.689285714285,1997.8813549254673,7758.378095238095,13610.404285714283,8716.167827380952,3441.410096900674,2379.398571428572,13610.404285714283,4434.74625,4973.913229198999,0.0,13610.404285714283,4609.578541666667,5503.5374433588695,0.0,16371.958095238097,10749.840240621685,9563.08924817291,7170.794367263506,5007.276951876308,23.26761081085051,83.09865646632994,1357.0954350699974,0.9782846320898507,0.929180811862069,13.070789103448284,1.4410739557695733,-666.6719047619044,-3566.9895238095214,-0.06224710644376086,-1283.274523809523,1327.2469345238096,5608.6685119047615,0.17638705402162683,0.39483063716256533,1.1215778646182968,-0.2757005074796293,-0.7842428261477127,0.5878835913522036,-1.2581009977120783,0.7078389006153051,-1.1023928922349133,5384.031635610766,0.5532228834065013,0,1.025038866250836,-0.7547302460407384
2020-06-13 11:45:00,30.131878566666668,43.11532823333332,0.6300300593333332,11143.806666666667,10893.55380952381,40339.29523809524,14193573045.295237,11,45,165,5,24,0.258819045102521,-0.9659258262890682,0.29671281927349075,-0.9549667548552551,0.4895833333333333,1,1,1,0,10043.414761904762,10710.086666666666,10282.488571428572,12153.677142857145,2379.398571428572,0.0,0.0,5393.142380952381,29.634007931034475,28.234621275862068,25.86150303333333,23.255329103448275,42.70479703448276,47.18160382758621,34.150635733333324,24.10833210344828,11056.074761904765,1077.8924450121044,10043.414761904762,12577.243809523809,11169.17386904762,1972.8846875101212,7758.378095238095,13610.404285714283,9248.302529761904,3029.909123765362,3907.063333333333,13610.404285714283,4775.169806547619,5033.036009361505,0.0,13610.404285714283,4666.874494047619,5540.289787840343,0.0,16371.958095238097,10807.325668182537,9767.776103765354,7468.615122644331,5247.533150147636,23.26761081085051,86.54126953845439,1364.510026047551,0.9775433238723161,0.9275386870666668,12.983449666666655,1.4308874947156323,850.1390476190481,611.0652380952379,0.0846464143693113,-275.6200595238097,1645.2512797619056,6118.3840029761905,0.17663658124057358,0.327617864361036,1.0540014728817193,-0.2874844482255379,-0.7351037800199421,0.4468821921026575,-1.4413438251871549,0.6778152339154807,-1.1661734291289378,6234.170683229814,0.6000512168339132,0,1.2066425088290418,-0.7473505331439004
2020-06-13 12:00:00,31.011079034482755,46.75919627586208,0.7281766237931034,13029.143809523808,12727.106190476188,43377.67142857143,14193576083.671429,12,0,165,5,24,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,0.5,1,1,0,1,10893.55380952381,10043.414761904762,12577.243809523809,13477.820952380953,4134.133333333333,0.0,0.0,5287.3623809523815,30.131878566666668,27.541681866666664,26.33435162068965,23.702573666666662,43.11532823333332,38.509893733333335,36.220191655172414,25.604902100000004,11093.540357142861,1148.6706011117892,10043.414761904762,12727.106190476188,11075.334523809524,1862.132921162256,7758.378095238095,13610.404285714283,9785.363333333333,2817.062759998136,3907.063333333333,13610.404285714283,5172.891875,5145.132965430066,0.0,13610.404285714283,4744.371825396825,5600.763865336599,0.0,16371.958095238097,11575.237877099999,10223.057655567021,7889.294408070879,5552.821845671251,23.26761081085051,89.73238918914957,1366.985089240259,0.9768183064472094,0.9129632148965516,15.748117241379326,1.5078222922803883,1833.5523809523784,149.86238095237968,0.1683153553938821,1651.7716666666638,2941.7428571428554,7554.214315476188,0.16813333422652663,0.2878853512165417,0.9946337734789915,-0.4204365645936741,-0.48857461264481994,0.3249686433245075,-1.5628186574000964,0.6457261277192995,-1.2386355895938843,8067.7230641821925,0.7010490506498446,3,1.820703180787608,-0.5279494710202126
2020-06-13 12:15:00,31.3466552,48.538155133333326,0.9020301976666668,15658.626666666669,15280.313333333332,46871.46666666667,14193579577.466667,12,15,165,5,24,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,0.5104166666666666,1,1,0,1,12727.106190476188,10893.55380952381,10710.086666666666,7758.378095238095,3907.063333333333,0.0,0.0,6841.286666666667,31.011079034482755,29.51178283333333,26.021283066666665,23.963179,46.75919627586208,45.455444333333325,34.39281413333335,26.806506931034484,12236.097023809525,2317.94598188545,10043.414761904762,15280.313333333332,12015.576428571427,1847.0045725163673,10043.414761904762,15280.313333333332,10496.191458333333,2665.749144816754,6080.064285714286,15280.313333333332,5650.401666666667,5354.373699528101,0.0,15280.313333333332,4832.278353174604,5699.381290728195,0.0,16371.958095238097,13057.268059593333,11001.096990607992,8480.575922091875,5949.862314555418,23.26761081085051,86.54126953845439,1364.510026047551,0.975839941689224,0.9058473794666667,17.191499933333326,1.5484317169933117,2553.2071428571435,4570.226666666666,0.20061175766473394,3264.736904761905,4784.121874999999,9629.911666666665,0.15371751688287202,0.25397299157498815,0.9476093940569005,0.05075342973269146,-0.9662075001923818,0.2646589453092233,-1.5232586744147028,0.6329017098434502,-1.2754728711808354,10620.930207039335,0.841687732909903,3,2.162637614777657,-0.5275780495522648
