DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-08 11:15:00,31.6512615,53.74365429999999,0.8270961906666667,15222.673333333334,14854.113333333336,55878.4,14193023996.400002,11,15,160,0,24,0.258819045102521,-0.9659258262890682,0.3777079652039649,-0.9259247771938498,0.46875,1,1,1,0,15456.74142857143,13047.680476190477,14888.926666666666,12541.761538461538,5501.170476190477,0.0,0.0,10483.05619047619,31.644782793103456,30.264954666666668,28.497391296296296,25.63099824137931,55.886171586206885,47.16902866666666,40.135088851851854,29.72970686206897,14598.99285714286,1064.5220725750912,13047.680476190477,15456.74142857143,15036.35097069597,980.3547652621518,13047.680476190477,16606.17032967033,13397.546146978024,2422.8087000151163,8404.224285714286,16606.17032967033,7229.236763965202,6615.744156306183,0.0,16606.17032967033,5472.427338980463,6288.926836210294,0.0,16606.17032967033,14766.88497161992,13517.144902835409,10642.491321594161,7492.379529822425,22.93054360830765,79.64396723987126,1344.7311691163277,0.9757887466984556,0.8850253828000001,22.09239279999999,1.6979940688935886,-602.628095238093,-34.813333333329865,-0.038988042727049144,-182.2376373626339,1456.5671863553125,7624.876569368134,0.06519898126698058,0.18083973538405088,0.9151372921250789,-0.7812070641936325,-0.5317483691261867,0.08067889134848728,-1.8270783762133658,0.5175408160226175,-1.512871493761078,8701.565180860809,0.7188030686246679,3,2.562387660017185,-0.6306419756849698
2020-06-08 11:30:00,31.93157020689656,54.67335772413792,0.9459829844827584,16853.39238095238,16437.408571428572,59799.14285714286,14193027917.14286,11,30,160,0,24,0.258819045102521,-0.9659258262890682,0.3777079652039649,-0.9259247771938498,0.4791666666666667,1,1,1,0,14854.113333333336,15456.74142857143,15037.43619047619,15307.977435897435,8404.224285714286,0.0,0.0,11099.64,31.6512615,31.225147103448275,28.96267034782609,25.745165000000004,53.74365429999999,55.107678758620686,41.09230130434782,31.448751766666664,14948.985952380957,1425.620431499857,13047.680476190477,16437.408571428572,15177.529862637364,1099.1813764368867,13047.680476190477,16606.17032967033,13899.620164835165,2134.233307957545,9764.805238095238,16606.17032967033,7742.905781822345,6674.204964908716,0.0,16606.17032967033,5528.0290949328455,6362.369281589445,0.0,16606.17032967033,15435.094411543383,13966.416236465126,11106.084701580914,7857.482756010431,22.93054360830765,83.09484158031867,1357.0844953242172,0.975317502843288,0.8813065691034483,22.741787517241363,1.712203858748218,1583.2952380952356,1399.972380952382,0.10658968344763098,1259.8787087912078,2537.7884065934068,8694.502789606227,0.0724216250196779,0.15354616044523076,0.8619767762869377,-0.7693871760129372,-0.5621355817404385,-0.034118058765040295,-1.8217477251786933,0.5206392190304985,-1.512180487664286,10284.860418956043,0.795420060170557,3,2.848743331337628,-0.6791998808384678
2020-06-08 11:45:00,32.13035090000001,54.910771700000005,0.8896266996666666,14115.47,13774.873333333331,63564.54285714286,14174182163.87619,11,45,160,0,24,0.258819045102521,-0.9659258262890682,0.3777079652039649,-0.9259247771938498,0.4895833333333333,1,1,1,0,16437.408571428572,14854.113333333336,13047.680476190477,16606.17032967033,10152.509523809524,0.0,0.0,11898.133333333331,31.93157020689656,31.23928343333333,29.46306278571428,26.189314172413788,54.67335772413792,51.54766013333333,43.67498875000001,34.096579827586204,15130.78416666667,1114.8327841242344,13774.873333333331,16437.408571428572,14823.61773809524,1026.9093233103126,13047.680476190477,16437.408571428572,14126.017902930404,1888.189712127804,9764.805238095238,16606.17032967033,8173.370573489011,6602.535715086099,0.0,16606.17032967033,5547.578469932844,6384.991526965525,0.0,16606.17032967033,14771.005980259362,13936.948097521774,11319.587792121107,8099.008902023612,22.93054360830765,86.54661495345972,1364.5177142051525,0.9758706818358391,0.8803569132,22.780420799999995,1.7090000626168071,-2662.535238095241,727.1928571428543,-0.16198023103977888,-1048.7444047619083,-351.1445695970724,5601.50275984432,0.0692752161755532,0.13366751515557007,0.8078106401417743,-0.9288052360426776,0.33531477767005924,-0.16244544710382003,-1.7854532966042365,0.5182322371372156,-1.5211069287194827,7622.325180860803,0.6665777350504555,3,2.7310632240461956,-0.6146318276406106
2020-06-08 12:00:00,32.11926062068966,53.073873758620685,0.7076265589655171,13041.34857142857,12731.450476190475,67143.02857142857,14193035261.028572,12,0,160,0,24,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,0.5,1,1,0,1,13774.873333333331,16437.408571428572,15456.74142857143,15091.761904761905,11894.906666666668,397.8947619047619,0.0,12894.529047619048,32.13035090000001,31.644782793103456,29.789045448275864,26.677007033333336,54.910771700000005,55.886171586206885,43.43828806896552,36.411857066666656,14449.461428571432,1583.4885261722925,12731.450476190475,16437.408571428572,14528.57880952381,1253.0350645418393,12731.450476190475,16437.408571428572,14178.301891025641,1833.0689921066376,9764.805238095238,16606.17032967033,8571.228400869964,6476.519905261203,0.0,16606.17032967033,5545.879734813797,6383.037680676629,0.0,16606.17032967033,13955.183778631808,13751.486925009267,11432.536806846656,8288.088149948791,22.93054360830765,89.93054360831192,1366.9989955747167,0.9762372661430866,0.8877045049655172,20.954613137931027,1.6524002337847432,-1043.4228571428557,-2725.290952380954,-0.0757482723719799,-1797.128333333334,-1446.851414835166,4160.222075320511,0.08624622414688261,0.12928692069019243,0.7556116349208298,-1.009126130429317,0.8021011256015546,-0.2877940979085252,-1.6997263183770894,0.518456095410192,-1.52029119608865,6578.902323717947,0.6160856232187562,3,2.522119522259442,-0.40983341012252444
2020-06-08 12:15:00,32.299311299999985,52.531129866666674,0.9929877596666667,16179.191428571428,15781.728571428572,70110.45238095238,14019485906.309525,12,15,160,0,24,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,0.5104166666666666,1,1,0,1,12731.450476190475,13774.873333333331,14854.113333333336,14888.926666666666,9764.805238095238,1159.020476190476,0.0,13063.924285714284,32.11926062068966,31.6512615,30.264954666666668,26.91035206896552,53.073873758620685,53.74365429999999,47.16902866666666,36.49297772413794,14681.365238095243,1724.1793029323217,12731.450476190475,16437.408571428572,14640.179047619047,1327.2729804953358,12731.450476190475,16437.408571428572,14554.359599358973,1442.9470528838392,11507.001904761904,16606.17032967033,9064.407418727107,6403.242000417881,0.0,16606.17032967033,5574.190196123321,6422.637446746022,0.0,16606.17032967033,14685.801695750513,14063.83179368916,11780.472148013208,8593.951024294905,22.93054360830765,86.54661495345972,1364.5177142051525,0.9754337008188826,0.8898754805333333,20.23181856666669,1.6263854476261448,3050.2780952380963,927.6152380952353,0.23958606295037055,1141.5495238095245,1227.3689720695984,6717.321152701465,0.09065961394175655,0.09914191298031359,0.7064159524856257,-0.6992326174413495,-0.19212979810196965,-0.4130968014863355,-1.5857372909123872,0.5216939938016443,-1.517255590442935,9629.180418956043,0.7636911521260633,3,2.65056250944317,-0.4290355698171918
2020-06-08 12:30:00,33.3718682413793,57.84481582758621,0.975599393448276,15941.286666666669,15549.893333333332,74287.46666666666,14193042405.466667,12,30,160,0,24,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,0.5208333333333334,1,1,0,1,15781.728571428572,12731.450476190475,16437.408571428572,15037.43619047619,14698.405714285716,1996.619523809524,0.0,14051.125714285716,32.299311299999985,31.93157020689656,31.225147103448275,27.242980966666664,52.531129866666674,54.67335772413792,55.107678758620686,37.49083386666668,14459.486428571432,1459.693443294541,12731.450476190475,15781.728571428572,14704.236190476191,1361.1190384041818,12731.450476190475,16437.408571428572,14607.57757554945,1464.1599786410154,11507.001904761904,16606.17032967033,9550.341585393773,6282.049626568046,0.0,16606.17032967033,5589.802358821734,6445.2419305957765,0.0,16606.17032967033,15031.438350783643,14292.45664594211,12082.025842838819,8877.86703690872,22.93054360830765,83.09484158031867,1357.0844953242172,0.9754478203976005,0.8686207366896552,24.472947586206907,1.7333406511494547,-231.83523809524013,-887.5152380952404,-0.014690104258601733,845.6571428571406,942.315757783881,5999.5517479395585,0.09256645641245664,0.10023290795948023,0.6577827159790567,-0.7700789802168672,-0.23569635130901412,-0.5442801151966553,-1.4257076823076287,0.5242044698377297,-1.5138421115477947,9397.345180860804,0.7524724494799597,3,3.166690971145362,-0.2623030149109515
2020-06-08 12:45:00,33.46882423333333,59.603781,0.919472782,16410.883333333335,16005.06,78478.30476190476,14193046596.304762,12,45,160,0,24,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,0.53125,1,1,0,1,15549.893333333332,15781.728571428572,13774.873333333331,13047.680476190477,11507.001904761904,2931.313333333333,0.0,15682.9,33.3718682413793,32.13035090000001,31.23928343333333,27.509329366666663,57.84481582758621,54.910771700000005,51.54766013333333,37.0606384,15017.0330952381,1535.011865065297,12731.450476190475,16005.06,15073.908630952381,1243.4525265137895,12731.450476190475,16437.408571428572,14888.70620650183,1244.4897580379702,12541.761538461538,16606.17032967033,10050.499710393773,6132.509556939592,0.0,16606.17032967033,5593.158192155068,6450.634018038312,0.0,16606.17032967033,15420.887010470187,14555.934085027939,12395.868575411712,9168.772872136935,22.93054360830765,79.64396723987126,1344.7311691163277,0.9752710853468175,0.861584876,26.13495676666667,1.7808746606831056,455.1666666666679,2230.1866666666683,0.029271369064053587,931.1513690476186,1116.3537934981687,5954.560289606226,0.08249038500608367,0.08358615858069032,0.6101696168000111,-0.7564670798423411,-0.3028301084453934,-0.6765779297726092,-1.2142817204132663,0.5253675682253343,-1.5112713723239684,9852.511847527472,0.77449834825922,3,3.332371517553184,-0.2340948080962212
2020-06-08 13:00:00,33.097265965517245,51.85124986206896,0.7769413851724137,12540.481904761906,12245.960476190476,81165.34285714285,14180767393.542858,13,0,160,0,24,-0.2588190451025208,-0.9659258262890683,0.3777079652039649,-0.9259247771938498,0.5416666666666666,1,1,0,1,16005.06,15549.893333333332,12731.450476190475,15456.74142857143,15106.315714285714,4988.819523809524,0.0,14942.85523809524,33.46882423333333,32.11926062068966,31.644782793103456,28.029827241379305,59.603781,53.073873758620685,55.886171586206885,38.45545786206896,14895.6605952381,1776.2145792097294,12245.960476190476,16005.06,14672.561011904761,1575.9491391549034,12245.960476190476,16437.408571428572,14709.934004120878,1406.0991065027083,12245.960476190476,16606.17032967033,10433.185975274726,5861.187318105747,0.0,16606.17032967033,5565.065538385225,6415.2628101744895,0.0,16606.17032967033,14150.916396758303,14200.553529822175,12383.875927474013,9294.372366179936,22.93054360830765,76.19474254575135,1327.5106344208236,0.9765143452374351,0.8925950005517241,18.753983896551716,1.5666324196110568,-3759.099523809524,-485.4899999999998,-0.2348694427768171,-2426.600535714286,-2463.9735279304023,1812.7745009157497,0.10740791180736872,0.09558840346318347,0.5617830768085595,-0.5921780811297035,-0.9147964604612057,-0.8088953468575936,-0.9261166806644373,0.5262325707144893,-1.504134040765084,6093.412323717947,0.5925923527720118,3,2.16670636849148,0.10965684448596745
2020-06-08 13:15:00,33.37835496666667,50.7018586,0.6180603946666666,11381.159047619049,11115.90238095238,84682.2,14193052800.2,13,15,160,0,24,-0.2588190451025208,-0.9659258262890683,0.3777079652039649,-0.9259247771938498,0.5520833333333334,1,1,0,1,12245.960476190476,16005.06,15781.728571428572,14854.113333333336,12541.761538461538,5501.170476190477,0.0,11493.587142857144,33.097265965517245,32.299311299999985,31.6512615,28.497391296296296,51.85124986206896,52.531129866666674,53.74365429999999,40.135088851851854,13729.20404761905,2416.8703512523743,11115.90238095238,16005.06,14205.284642857143,2009.1004225619731,11115.90238095238,16437.408571428572,14620.817806776557,1586.311125032786,11115.90238095238,16606.17032967033,10780.557924679488,5543.704361654033,0.0,16606.17032967033,5561.131322115384,6411.70364345121,0.0,16606.17032967033,12936.910790435933,13725.991814611436,12282.438043752283,9368.720530048198,22.93054360830765,72.74779071230054,1305.496632211015,0.9766933520956146,0.8971925655999999,17.32350363333333,1.519004116608906,-1130.0580952380951,-4665.826190476191,-0.09228007043099962,-3089.3822619047623,-3504.915425824176,335.3444562728928,0.14143330972056312,0.10849674388922019,0.5142316752422487,-0.9111415657356092,-0.002472707833869213,-0.9273409320362128,-0.5856565488104526,0.5274664259886042,-1.50114342089615,4963.354228479852,0.5379078887213388,3,1.909757348263426,0.22845647538277875
2020-06-08 13:30:00,33.48709813793103,52.67072368965517,0.8907123813793103,15844.686666666665,15456.326666666668,88121.06666666667,14193056239.066668,13,30,160,0,24,-0.2588190451025208,-0.9659258262890683,0.3777079652039649,-0.9259247771938498,0.5625,1,1,0,1,11115.90238095238,12245.960476190476,15549.893333333332,16437.408571428572,15307.977435897435,8404.224285714286,0.0,10246.79238095238,33.37835496666667,33.3718682413793,31.93157020689656,28.96267034782609,50.7018586,57.84481582758621,54.67335772413792,41.09230130434782,13705.812380952384,2393.7168636607566,11115.90238095238,16005.06,14082.649404761903,1879.1261363967546,11115.90238095238,16005.06,14630.089633699634,1591.0218102781457,11115.90238095238,16606.17032967033,11263.56813301282,5239.087645671687,0.0,16606.17032967033,5615.397304258241,6473.526179709358,0.0,16606.17032967033,13944.677140928228,13992.197176466088,12536.349133585434,9617.194249910177,22.93054360830765,69.3037283022581,1278.7834298240157,0.9754895752645578,0.8893171052413793,19.18362555172414,1.5728661669251878,4340.424285714287,-93.56666666666388,0.390469809554266,1373.6772619047642,826.2370329670339,4192.758533653847,0.13343555480131086,0.10874997010362203,0.46513569978914987,-0.918157409526198,-0.014378911405228567,-1.0703110929208568,-0.18364065363663218,0.5211322370997531,-1.5217818576077653,9303.778514194139,0.7479446795880972,3,2.3988356406931213,0.14665855270197992
