timestamp,y
2020-06-08 10:30:00,24659.3267859
2020-06-08 10:45:00,24601.319642
2020-06-08 11:00:00,25516.403571
2020-06-08 11:15:00,24042.4428576
2020-06-08 11:30:00,22017.5196428
2020-06-08 11:45:00,22241.4321416
2020-06-08 12:00:00,21969.385714
2020-06-08 12:15:00,18961.9142856
2020-06-08 12:30:00,25230.098214
2020-06-08 12:45:00,16557.0142857
2020-06-08 13:00:00,20824.255357
2020-06-08 13:15:00,19091.5392857
2020-06-08 13:30:00,17375.4946429
2020-06-08 13:45:00,21441.9821424
2020-06-08 14:00:00,21360.464286
2020-06-08 14:15:00,22539.7589282
2020-06-08 14:30:00,23797.646427
2020-06-08 14:45:00,20703.3839286
2020-06-08 15:00:00,21341.3732137
2020-06-08 15:15:00,20029.1803571
2020-06-08 15:30:00,14846.4464284
2020-06-08 15:45:00,15379.8589286
2020-06-08 16:00:00,10329.0589286
2020-06-08 16:15:00,7271.6053572
2020-06-08 16:30:00,11788.4607143
2020-06-08 16:45:00,11717.5000001
2020-06-08 17:00:00,7109.5017858
2020-06-08 17:15:00,5007.5910714
2020-06-08 17:30:00,4188.1571429
2020-06-08 17:45:00,2723.3482142
2020-06-08 18:00:00,1728.24285714
2020-06-08 18:15:00,953.08392857
2020-06-08 18:30:00,255.36249998
2020-06-08 18:45:00,0.0
2020-06-09 06:00:00,341.32678571
2020-06-09 06:15:00,1034.04464286
2020-06-09 06:30:00,1803.32678572
2020-06-09 06:45:00,3071.8321431
2020-06-09 07:00:00,4811.1017858000005
2020-06-09 07:15:00,5775.3464284
2020-06-09 07:30:00,5928.5946428
2020-06-09 07:45:00,5425.5678571
2020-06-09 08:00:00,11333.9660715
2020-06-09 08:15:00,13425.3196428
2020-06-09 08:30:00,14880.8982143
2020-06-09 08:45:00,16420.1428571
2020-06-09 09:00:00,18551.4249999
2020-06-09 09:15:00,17469.632142899998
2020-06-09 09:30:00,18990.4125003
2020-06-09 09:45:00,20716.2232142
2020-06-09 10:00:00,12221.2446429
2020-06-09 10:15:00,21183.8553576
2020-06-09 10:30:00,26531.776783
2020-06-09 10:45:00,25473.548214
2020-06-09 11:00:00,24809.4107143
2020-06-09 11:15:00,25040.3982142
2020-06-09 11:30:00,18530.7142856
2020-06-09 11:45:00,25781.141072
2020-06-09 12:00:00,19788.4196428
2020-06-09 12:15:00,17443.9571429
2020-06-09 12:30:00,22548.9339275
2020-06-09 12:45:00,21382.5303564
2020-06-09 13:00:00,22625.0178564
2020-06-09 13:15:00,22611.383928
2020-06-09 13:30:00,20174.0267855
2020-06-09 13:45:00,19421.2625
2020-06-09 14:00:00,13130.0053572
2020-06-09 14:15:00,14036.007143
2020-06-09 14:30:00,18709.3482144
2020-06-09 14:45:00,16781.4928572
2020-06-09 15:00:00,17765.2624999
2020-06-09 15:15:00,17625.392857
2020-06-09 15:30:00,18156.8035716
2020-06-09 15:45:00,16174.4571431
2020-06-09 16:00:00,13807.9303571
2020-06-09 16:15:00,12013.1464285
2020-06-09 16:30:00,11089.4749999
2020-06-09 16:45:00,9086.7428572
2020-06-09 17:00:00,6961.8553572
2020-06-09 17:15:00,5837.3928572
2020-06-09 17:30:00,4528.8803571
2020-06-09 17:45:00,3067.3285713
2020-06-09 18:00:00,1818.52142857
2020-06-09 18:15:00,903.20892858
2020-06-09 18:30:00,197.450000001
2020-06-09 18:45:00,0.0
2020-06-10 06:00:00,205.332142852
2020-06-10 06:15:00,914.67857141
2020-06-10 06:30:00,1853.96250002
2020-06-10 06:45:00,2861.2946428
2020-06-10 07:00:00,4347.275
2020-06-10 07:15:00,5526.9607142
2020-06-10 07:30:00,7239.0160714
2020-06-10 07:45:00,8970.7428572
2020-06-10 08:00:00,9264.9178571
2020-06-10 08:15:00,6369.2589286
2020-06-10 08:30:00,7716.1446429
2020-06-10 08:45:00,14139.9607144
2020-06-10 09:00:00,14844.8071429
2020-06-10 09:15:00,16562.0124999
2020-06-10 09:30:00,17536.225
2020-06-10 09:45:00,12742.8874999
2020-06-10 10:00:00,10319.8696428
