timestamp,y
2020-06-13 08:15:00,13497.0303572
2020-06-13 08:30:00,14846.3482144
2020-06-13 08:45:00,15990.1053571
2020-06-13 09:00:00,17054.617857
2020-06-13 09:15:00,18049.6357144
2020-06-13 09:30:00,17396.0357145
2020-06-13 09:45:00,18726.4767865
2020-06-13 10:00:00,19239.6124995
2020-06-13 10:15:00,22164.6535708
2020-06-13 10:30:00,24857.7125
2020-06-13 10:45:00,23407.5696423
2020-06-13 11:00:00,23667.8285709
2020-06-13 11:15:00,27388.460715
2020-06-13 11:30:00,26818.498215
2020-06-13 11:45:00,27300.3803574
2020-06-13 12:00:00,27843.317856
2020-06-13 12:15:00,23390.0464287
2020-06-13 12:30:00,25436.933929
2020-06-13 12:45:00,26291.596429
2020-06-13 13:00:00,21083.9535714
2020-06-13 13:15:00,19115.5964287
2020-06-13 13:30:00,16697.9928572
2020-06-13 13:45:00,18010.3053569
2020-06-13 14:00:00,26234.928571
2020-06-13 14:15:00,23956.2767846
2020-06-13 14:30:00,18872.2107144
2020-06-13 14:45:00,22672.3375011
2020-06-13 15:00:00,22317.8821413
2020-06-13 15:15:00,21348.4714275
2020-06-13 15:30:00,16370.3642857
2020-06-13 15:45:00,12491.4357144
2020-06-13 16:00:00,14540.5160715
2020-06-13 16:15:00,6426.1053571
2020-06-13 16:30:00,8098.9142857
2020-06-13 16:45:00,4521.4874998
2020-06-13 17:00:00,3533.3553572
2020-06-13 17:15:00,3818.4089287
2020-06-13 17:30:00,2660.9964286
2020-06-13 17:45:00,2014.16964287
2020-06-13 18:00:00,1269.97857144
2020-06-13 18:15:00,609.97678569
2020-06-13 18:30:00,146.700000001
2020-06-13 18:45:00,0.0
2020-06-14 06:00:00,102.885714285
2020-06-14 06:15:00,681.80178571
2020-06-14 06:30:00,1415.70357144
2020-06-14 06:45:00,2310.9482142
2020-06-14 07:00:00,4238.5339287
2020-06-14 07:15:00,6918.0517858
2020-06-14 07:30:00,6915.775
2020-06-14 07:45:00,9274.9964286
2020-06-14 08:00:00,9131.7571429
2020-06-14 08:15:00,7727.117857
2020-06-14 08:30:00,10717.5285713
2020-06-14 08:45:00,11674.7464285
2020-06-14 09:00:00,12997.8499999
2020-06-14 09:15:00,17473.3892856
2020-06-14 09:30:00,17301.757142899998
2020-06-14 09:45:00,17687.067857000002
2020-06-14 10:00:00,18251.4624999
2020-06-14 10:15:00,16705.044643
2020-06-14 10:30:00,22742.3160715
2020-06-14 10:45:00,24517.432143
2020-06-14 11:00:00,19578.0464286
2020-06-14 11:15:00,18606.6125
2020-06-14 11:30:00,18894.5803573
2020-06-14 11:45:00,12405.7303572
2020-06-14 12:00:00,14550.9910715
2020-06-14 12:15:00,13922.9750001
2020-06-14 12:30:00,13606.7857144
2020-06-14 12:45:00,15401.6553572
2020-06-14 13:00:00,17124.8982142
2020-06-14 13:15:00,21258.801786
2020-06-14 13:30:00,20177.8321427
2020-06-14 13:45:00,23086.444643
2020-06-14 14:00:00,27895.039285
2020-06-14 14:15:00,23782.435715
2020-06-14 14:30:00,17019.6410715
2020-06-14 14:45:00,13873.9267856
2020-06-14 15:00:00,18501.017857
2020-06-14 15:15:00,21373.7285714
2020-06-14 15:30:00,14291.4571427
2020-06-14 15:45:00,12680.1178572
2020-06-14 16:00:00,12534.0125001
2020-06-14 16:15:00,8932.2285716
2020-06-14 16:30:00,6194.9517856
2020-06-14 16:45:00,4736.2714286
2020-06-14 17:00:00,3799.5857143
2020-06-14 17:15:00,3585.7749999
2020-06-14 17:30:00,2181.10178572
2020-06-14 17:45:00,1229.77321427
2020-06-14 18:00:00,831.18571429
2020-06-14 18:15:00,531.40357143
